,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,5,0,0.7285714285714285,0.20741558074951172
1,dataset4,2,2.0,700,sdsa_svc,5,1,0.6142857142857143,0.2068946361541748
2,dataset4,2,2.0,700,sdsa_svc,5,2,0.7857142857142857,0.20737814903259277
3,dataset4,2,2.0,700,sdsa_svc,5,3,0.8571428571428571,0.20441818237304688
4,dataset4,2,2.0,700,sdsa_svc,5,4,0.6428571428571429,0.2072741985321045
5,dataset4,2,2.0,700,sdsa_svc,5,5,0.7714285714285715,0.19951581954956055
6,dataset4,2,2.0,700,sdsa_svc,5,6,0.7571428571428571,0.104034423828125
7,dataset4,2,2.0,700,sdsa_svc,5,7,0.7714285714285715,0.10533356666564941
8,dataset4,2,2.0,700,sdsa_svc,5,8,0.6857142857142857,0.10066056251525879
9,dataset4,2,2.0,700,sdsa_svc,5,9,0.7428571428571429,0.10261678695678711
