,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,3,0,0.8490566037735849,0.1752173900604248
1,dry-climates,3,16.0,522,sdsa_svc,3,1,0.8113207547169812,0.17473340034484863
2,dry-climates,3,16.0,522,sdsa_svc,3,2,0.8076923076923077,0.17532610893249512
3,dry-climates,3,16.0,522,sdsa_svc,3,3,0.8269230769230769,0.17443084716796875
4,dry-climates,3,16.0,522,sdsa_svc,3,4,0.8846153846153846,0.1763932704925537
5,dry-climates,3,16.0,522,sdsa_svc,3,5,0.8269230769230769,0.17731547355651855
6,dry-climates,3,16.0,522,sdsa_svc,3,6,0.8846153846153846,0.1748497486114502
7,dry-climates,3,16.0,522,sdsa_svc,3,7,0.7884615384615384,0.17961573600769043
8,dry-climates,3,16.0,522,sdsa_svc,3,8,0.7884615384615384,0.17589879035949707
9,dry-climates,3,16.0,522,sdsa_svc,3,9,0.9038461538461539,0.18076515197753906
