,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,0,0,0.9433962264150944,0.3242359161376953
1,dry-climates,3,16.0,522,sdsa_svc,0,1,0.8679245283018868,0.3216707706451416
2,dry-climates,3,16.0,522,sdsa_svc,0,2,0.8846153846153846,0.320432186126709
3,dry-climates,3,16.0,522,sdsa_svc,0,3,0.9038461538461539,0.3205225467681885
4,dry-climates,3,16.0,522,sdsa_svc,0,4,0.9423076923076923,0.3212888240814209
5,dry-climates,3,16.0,522,sdsa_svc,0,5,0.9615384615384616,0.24126505851745605
6,dry-climates,3,16.0,522,sdsa_svc,0,6,0.9615384615384616,0.15766453742980957
7,dry-climates,3,16.0,522,sdsa_svc,0,7,0.9230769230769231,0.15723609924316406
8,dry-climates,3,16.0,522,sdsa_svc,0,8,0.9615384615384616,0.15383625030517578
9,dry-climates,3,16.0,522,sdsa_svc,0,9,0.9038461538461539,0.15078473091125488
