,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,7,0,0.9245283018867925,0.335374116897583
1,dry-climates,3,16.0,522,sdsa_svc,7,1,0.9811320754716981,0.32908201217651367
2,dry-climates,3,16.0,522,sdsa_svc,7,2,0.9807692307692307,0.332381010055542
3,dry-climates,3,16.0,522,sdsa_svc,7,3,0.9038461538461539,0.33138036727905273
4,dry-climates,3,16.0,522,sdsa_svc,7,4,0.9615384615384616,0.3309328556060791
5,dry-climates,3,16.0,522,sdsa_svc,7,5,0.9230769230769231,0.2254478931427002
6,dry-climates,3,16.0,522,sdsa_svc,7,6,0.8846153846153846,0.15957045555114746
7,dry-climates,3,16.0,522,sdsa_svc,7,7,0.9230769230769231,0.16219425201416016
8,dry-climates,3,16.0,522,sdsa_svc,7,8,0.9807692307692307,0.15360689163208008
9,dry-climates,3,16.0,522,sdsa_svc,7,9,0.9423076923076923,0.1499767303466797
