,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,5,0,0.925,0.06316137313842773
1,dataset1,2,2.0,400,sdsa_svc,5,1,0.825,0.06336116790771484
2,dataset1,2,2.0,400,sdsa_svc,5,2,0.95,0.06410551071166992
3,dataset1,2,2.0,400,sdsa_svc,5,3,0.95,0.06436324119567871
4,dataset1,2,2.0,400,sdsa_svc,5,4,0.925,0.06424522399902344
5,dataset1,2,2.0,400,sdsa_svc,5,5,0.975,0.06617498397827148
6,dataset1,2,2.0,400,sdsa_svc,5,6,0.925,0.06642317771911621
7,dataset1,2,2.0,400,sdsa_svc,5,7,0.95,0.06402802467346191
8,dataset1,2,2.0,400,sdsa_svc,5,8,0.925,0.0637674331665039
9,dataset1,2,2.0,400,sdsa_svc,5,9,0.9,0.06515693664550781
