,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,4,0,0.7142857142857143,0.11656808853149414
1,dataset4,2,2.0,700,sdsa_svc,4,1,0.8,0.11955714225769043
2,dataset4,2,2.0,700,sdsa_svc,4,2,0.7428571428571429,0.1191864013671875
3,dataset4,2,2.0,700,sdsa_svc,4,3,0.6571428571428571,0.12380027770996094
4,dataset4,2,2.0,700,sdsa_svc,4,4,0.7714285714285715,0.11894011497497559
5,dataset4,2,2.0,700,sdsa_svc,4,5,0.7285714285714285,0.12537550926208496
6,dataset4,2,2.0,700,sdsa_svc,4,6,0.7857142857142857,0.12263846397399902
7,dataset4,2,2.0,700,sdsa_svc,4,7,0.6285714285714286,0.1210322380065918
8,dataset4,2,2.0,700,sdsa_svc,4,8,0.7,0.12525153160095215
9,dataset4,2,2.0,700,sdsa_svc,4,9,0.6571428571428571,0.11705803871154785
