,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,2,0,0.7714285714285715,0.11936259269714355
1,dataset4,2,2.0,700,sdsa_svc,2,1,0.7571428571428571,0.13734817504882812
2,dataset4,2,2.0,700,sdsa_svc,2,2,0.8,0.11906814575195312
3,dataset4,2,2.0,700,sdsa_svc,2,3,0.6857142857142857,0.1280977725982666
4,dataset4,2,2.0,700,sdsa_svc,2,4,0.7142857142857143,0.13800406455993652
5,dataset4,2,2.0,700,sdsa_svc,2,5,0.7,0.12334442138671875
6,dataset4,2,2.0,700,sdsa_svc,2,6,0.7571428571428571,0.12589669227600098
7,dataset4,2,2.0,700,sdsa_svc,2,7,0.7428571428571429,0.12301325798034668
8,dataset4,2,2.0,700,sdsa_svc,2,8,0.7142857142857143,0.12325882911682129
9,dataset4,2,2.0,700,sdsa_svc,2,9,0.6571428571428571,0.11881470680236816
