,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,7,0,0.75,0.017766237258911133
1,mushroom,2,3.0,154,sdsa_svc,7,1,0.75,0.01863837242126465
2,mushroom,2,3.0,154,sdsa_svc,7,2,0.75,0.01808953285217285
3,mushroom,2,3.0,154,sdsa_svc,7,3,0.75,0.019239425659179688
4,mushroom,2,3.0,154,sdsa_svc,7,4,0.7333333333333333,0.020829200744628906
5,mushroom,2,3.0,154,sdsa_svc,7,5,0.7333333333333333,0.020525693893432617
6,mushroom,2,3.0,154,sdsa_svc,7,6,0.7333333333333333,0.020621299743652344
7,mushroom,2,3.0,154,sdsa_svc,7,7,0.7333333333333333,0.02694988250732422
8,mushroom,2,3.0,154,sdsa_svc,7,8,0.7333333333333333,0.020638704299926758
9,mushroom,2,3.0,154,sdsa_svc,7,9,0.7333333333333333,0.01724076271057129
