,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,2,0,0.7571428571428571,0.12014222145080566
1,dataset4,2,2.0,700,sdsa_svc,2,1,0.7571428571428571,0.12044095993041992
2,dataset4,2,2.0,700,sdsa_svc,2,2,0.8428571428571429,0.11837649345397949
3,dataset4,2,2.0,700,sdsa_svc,2,3,0.6857142857142857,0.12372207641601562
4,dataset4,2,2.0,700,sdsa_svc,2,4,0.7142857142857143,0.12239718437194824
5,dataset4,2,2.0,700,sdsa_svc,2,5,0.7285714285714285,0.12663841247558594
6,dataset4,2,2.0,700,sdsa_svc,2,6,0.7571428571428571,0.12362074851989746
7,dataset4,2,2.0,700,sdsa_svc,2,7,0.7571428571428571,0.12396550178527832
8,dataset4,2,2.0,700,sdsa_svc,2,8,0.7285714285714285,0.12371182441711426
9,dataset4,2,2.0,700,sdsa_svc,2,9,0.6714285714285714,0.12080979347229004
