,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,4,0,0.9811320754716981,0.17730402946472168
1,dry-climates,3,16.0,522,sdsa_svc,4,1,0.9056603773584906,0.1767439842224121
2,dry-climates,3,16.0,522,sdsa_svc,4,2,0.9423076923076923,0.17510485649108887
3,dry-climates,3,16.0,522,sdsa_svc,4,3,0.9423076923076923,0.177750825881958
4,dry-climates,3,16.0,522,sdsa_svc,4,4,0.9807692307692307,0.17599940299987793
5,dry-climates,3,16.0,522,sdsa_svc,4,5,0.9615384615384616,0.17693805694580078
6,dry-climates,3,16.0,522,sdsa_svc,4,6,0.9230769230769231,0.1781144142150879
7,dry-climates,3,16.0,522,sdsa_svc,4,7,0.9038461538461539,0.17715907096862793
8,dry-climates,3,16.0,522,sdsa_svc,4,8,0.9423076923076923,0.17766118049621582
9,dry-climates,3,16.0,522,sdsa_svc,4,9,0.9423076923076923,0.17728948593139648
