,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,5,0,0.7394366197183099,1.0447049140930176
1,climates,10,16.0,1415,sdsa_svc,5,1,0.7816901408450704,1.0297365188598633
2,climates,10,16.0,1415,sdsa_svc,5,2,0.823943661971831,1.0192465782165527
3,climates,10,16.0,1415,sdsa_svc,5,3,0.7183098591549296,1.00126051902771
4,climates,10,16.0,1415,sdsa_svc,5,4,0.7816901408450704,0.9951231479644775
5,climates,10,16.0,1415,sdsa_svc,5,5,0.7588652482269503,0.6888163089752197
6,climates,10,16.0,1415,sdsa_svc,5,6,0.7092198581560284,0.4706718921661377
7,climates,10,16.0,1415,sdsa_svc,5,7,0.6950354609929078,0.46944236755371094
8,climates,10,16.0,1415,sdsa_svc,5,8,0.75177304964539,0.47238969802856445
9,climates,10,16.0,1415,sdsa_svc,5,9,0.8439716312056738,0.46419596672058105
