,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_svc,5,0,0.75,0.019171714782714844
1,mushroom,2,3.0,154,sdsa_svc,5,1,0.75,0.018733501434326172
2,mushroom,2,3.0,154,sdsa_svc,5,2,0.75,0.0181124210357666
3,mushroom,2,3.0,154,sdsa_svc,5,3,0.75,0.01831793785095215
4,mushroom,2,3.0,154,sdsa_svc,5,4,0.7333333333333333,0.01865100860595703
5,mushroom,2,3.0,154,sdsa_svc,5,5,0.7333333333333333,0.0177919864654541
6,mushroom,2,3.0,154,sdsa_svc,5,6,0.7333333333333333,0.017528057098388672
7,mushroom,2,3.0,154,sdsa_svc,5,7,0.7333333333333333,0.017852306365966797
8,mushroom,2,3.0,154,sdsa_svc,5,8,0.7333333333333333,0.018187522888183594
9,mushroom,2,3.0,154,sdsa_svc,5,9,0.7333333333333333,0.018308639526367188
