,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_svc,9,0,0.9090909090909091,0.20482826232910156
1,european-climates,2,16.0,324,sdsa_svc,9,1,1.0,0.20286941528320312
2,european-climates,2,16.0,324,sdsa_svc,9,2,1.0,0.2021176815032959
3,european-climates,2,16.0,324,sdsa_svc,9,3,0.9393939393939394,0.20044279098510742
4,european-climates,2,16.0,324,sdsa_svc,9,4,0.96875,0.2016129493713379
5,european-climates,2,16.0,324,sdsa_svc,9,5,0.9375,0.12804293632507324
6,european-climates,2,16.0,324,sdsa_svc,9,6,1.0,0.09830164909362793
7,european-climates,2,16.0,324,sdsa_svc,9,7,0.9375,0.0970149040222168
8,european-climates,2,16.0,324,sdsa_svc,9,8,0.96875,0.09685873985290527
9,european-climates,2,16.0,324,sdsa_svc,9,9,0.875,0.09740686416625977
