,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_svc,1,0,0.875,0.10874676704406738
1,dataset1,2,2.0,400,sdsa_svc,1,1,0.95,0.10429239273071289
2,dataset1,2,2.0,400,sdsa_svc,1,2,0.95,0.10732388496398926
3,dataset1,2,2.0,400,sdsa_svc,1,3,0.925,0.10534334182739258
4,dataset1,2,2.0,400,sdsa_svc,1,4,0.9,0.1045677661895752
5,dataset1,2,2.0,400,sdsa_svc,1,5,0.975,0.10429143905639648
6,dataset1,2,2.0,400,sdsa_svc,1,6,0.95,0.0593104362487793
7,dataset1,2,2.0,400,sdsa_svc,1,7,0.95,0.0533137321472168
8,dataset1,2,2.0,400,sdsa_svc,1,8,0.975,0.054421424865722656
9,dataset1,2,2.0,400,sdsa_svc,1,9,0.875,0.05295443534851074
