,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,3,0,0.7323943661971831,0.5655395984649658
1,climates,10,16.0,1415,sdsa_svc,3,1,0.7253521126760564,0.6274070739746094
2,climates,10,16.0,1415,sdsa_svc,3,2,0.7394366197183099,0.6157445907592773
3,climates,10,16.0,1415,sdsa_svc,3,3,0.6901408450704225,0.6447422504425049
4,climates,10,16.0,1415,sdsa_svc,3,4,0.8169014084507042,0.6199479103088379
5,climates,10,16.0,1415,sdsa_svc,3,5,0.7588652482269503,0.6085155010223389
6,climates,10,16.0,1415,sdsa_svc,3,6,0.7021276595744681,0.64654541015625
7,climates,10,16.0,1415,sdsa_svc,3,7,0.7021276595744681,0.6119709014892578
8,climates,10,16.0,1415,sdsa_svc,3,8,0.6737588652482269,0.6336214542388916
9,climates,10,16.0,1415,sdsa_svc,3,9,0.7375886524822695,0.5450708866119385
