,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,2,0,0.7571428571428571,0.12247705459594727
1,dataset4,2,2.0,700,sdsa_svc,2,1,0.7571428571428571,0.12419390678405762
2,dataset4,2,2.0,700,sdsa_svc,2,2,0.7714285714285715,0.13960814476013184
3,dataset4,2,2.0,700,sdsa_svc,2,3,0.6857142857142857,0.1414797306060791
4,dataset4,2,2.0,700,sdsa_svc,2,4,0.7142857142857143,0.14067363739013672
5,dataset4,2,2.0,700,sdsa_svc,2,5,0.6857142857142857,0.1386425495147705
6,dataset4,2,2.0,700,sdsa_svc,2,6,0.7571428571428571,0.13419270515441895
7,dataset4,2,2.0,700,sdsa_svc,2,7,0.7142857142857143,0.1431434154510498
8,dataset4,2,2.0,700,sdsa_svc,2,8,0.7285714285714285,0.14198708534240723
9,dataset4,2,2.0,700,sdsa_svc,2,9,0.6571428571428571,0.13184571266174316
