,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,4,0,0.6408450704225352,0.5588483810424805
1,climates,10,16.0,1415,sdsa_svc,4,1,0.6549295774647887,0.5763142108917236
2,climates,10,16.0,1415,sdsa_svc,4,2,0.6619718309859155,0.5739285945892334
3,climates,10,16.0,1415,sdsa_svc,4,3,0.5774647887323944,0.5753812789916992
4,climates,10,16.0,1415,sdsa_svc,4,4,0.6690140845070423,0.5715594291687012
5,climates,10,16.0,1415,sdsa_svc,4,5,0.6950354609929078,0.5831472873687744
6,climates,10,16.0,1415,sdsa_svc,4,6,0.6808510638297872,0.5601835250854492
7,climates,10,16.0,1415,sdsa_svc,4,7,0.6028368794326241,0.5983409881591797
8,climates,10,16.0,1415,sdsa_svc,4,8,0.6808510638297872,0.5724060535430908
9,climates,10,16.0,1415,sdsa_svc,4,9,0.6595744680851063,0.5956437587738037
