,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,3,0,0.7428571428571429,0.2091350555419922
1,dataset4,2,2.0,700,sdsa_svc,3,1,0.6857142857142857,0.20836281776428223
2,dataset4,2,2.0,700,sdsa_svc,3,2,0.7857142857142857,0.20670628547668457
3,dataset4,2,2.0,700,sdsa_svc,3,3,0.7428571428571429,0.20370864868164062
4,dataset4,2,2.0,700,sdsa_svc,3,4,0.7857142857142857,0.20871305465698242
5,dataset4,2,2.0,700,sdsa_svc,3,5,0.7857142857142857,0.19095683097839355
6,dataset4,2,2.0,700,sdsa_svc,3,6,0.7,0.101837158203125
7,dataset4,2,2.0,700,sdsa_svc,3,7,0.7428571428571429,0.10376310348510742
8,dataset4,2,2.0,700,sdsa_svc,3,8,0.6571428571428571,0.10016918182373047
9,dataset4,2,2.0,700,sdsa_svc,3,9,0.7857142857142857,0.10121941566467285
