,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_svc,6,0,0.7142857142857143,0.11962389945983887
1,dataset4,2,2.0,700,sdsa_svc,6,1,0.8,0.12130427360534668
2,dataset4,2,2.0,700,sdsa_svc,6,2,0.7571428571428571,0.11643338203430176
3,dataset4,2,2.0,700,sdsa_svc,6,3,0.7428571428571429,0.1225442886352539
4,dataset4,2,2.0,700,sdsa_svc,6,4,0.6571428571428571,0.1189277172088623
5,dataset4,2,2.0,700,sdsa_svc,6,5,0.7857142857142857,0.12014603614807129
6,dataset4,2,2.0,700,sdsa_svc,6,6,0.7428571428571429,0.12163114547729492
7,dataset4,2,2.0,700,sdsa_svc,6,7,0.7142857142857143,0.11873531341552734
8,dataset4,2,2.0,700,sdsa_svc,6,8,0.7428571428571429,0.12278866767883301
9,dataset4,2,2.0,700,sdsa_svc,6,9,0.7285714285714285,0.11961126327514648
