,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,8,0,0.9433962264150944,0.17781519889831543
1,dry-climates,3,16.0,522,sdsa_svc,8,1,0.9245283018867925,0.17614173889160156
2,dry-climates,3,16.0,522,sdsa_svc,8,2,0.9807692307692307,0.17823314666748047
3,dry-climates,3,16.0,522,sdsa_svc,8,3,0.9807692307692307,0.18446040153503418
4,dry-climates,3,16.0,522,sdsa_svc,8,4,0.9230769230769231,0.1760728359222412
5,dry-climates,3,16.0,522,sdsa_svc,8,5,0.9423076923076923,0.17844462394714355
6,dry-climates,3,16.0,522,sdsa_svc,8,6,0.9615384615384616,0.17710065841674805
7,dry-climates,3,16.0,522,sdsa_svc,8,7,0.9615384615384616,0.17686700820922852
8,dry-climates,3,16.0,522,sdsa_svc,8,8,0.9423076923076923,0.17942547798156738
9,dry-climates,3,16.0,522,sdsa_svc,8,9,0.9038461538461539,0.18288064002990723
