,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_svc,4,0,0.7183098591549296,0.5407507419586182
1,climates,10,16.0,1415,sdsa_svc,4,1,0.7112676056338029,0.5568697452545166
2,climates,10,16.0,1415,sdsa_svc,4,2,0.704225352112676,0.547321081161499
3,climates,10,16.0,1415,sdsa_svc,4,3,0.6549295774647887,0.5575315952301025
4,climates,10,16.0,1415,sdsa_svc,4,4,0.6971830985915493,0.5393478870391846
5,climates,10,16.0,1415,sdsa_svc,4,5,0.7588652482269503,0.5570499897003174
6,climates,10,16.0,1415,sdsa_svc,4,6,0.7304964539007093,0.5615134239196777
7,climates,10,16.0,1415,sdsa_svc,4,7,0.7375886524822695,0.555227518081665
8,climates,10,16.0,1415,sdsa_svc,4,8,0.7588652482269503,0.5736484527587891
9,climates,10,16.0,1415,sdsa_svc,4,9,0.7588652482269503,0.568422794342041
