,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_svc,9,0,0.9622641509433962,0.17921185493469238
1,dry-climates,3,16.0,522,sdsa_svc,9,1,0.9433962264150944,0.17630934715270996
2,dry-climates,3,16.0,522,sdsa_svc,9,2,0.9423076923076923,0.17809343338012695
3,dry-climates,3,16.0,522,sdsa_svc,9,3,0.9807692307692307,0.1799607276916504
4,dry-climates,3,16.0,522,sdsa_svc,9,4,0.9807692307692307,0.17686104774475098
5,dry-climates,3,16.0,522,sdsa_svc,9,5,0.9807692307692307,0.18239951133728027
6,dry-climates,3,16.0,522,sdsa_svc,9,6,0.9230769230769231,0.1787881851196289
7,dry-climates,3,16.0,522,sdsa_svc,9,7,0.9038461538461539,0.17724132537841797
8,dry-climates,3,16.0,522,sdsa_svc,9,8,0.9615384615384616,0.17857813835144043
9,dry-climates,3,16.0,522,sdsa_svc,9,9,0.9038461538461539,0.1906595230102539
