,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_svc,9,0,0.9571428571428572,0.21040844917297363
1,dataset3,2,3.0,700,sdsa_svc,9,1,0.9142857142857143,0.2058267593383789
2,dataset3,2,3.0,700,sdsa_svc,9,2,0.9857142857142858,0.20571398735046387
3,dataset3,2,3.0,700,sdsa_svc,9,3,0.9857142857142858,0.2062525749206543
4,dataset3,2,3.0,700,sdsa_svc,9,4,0.9428571428571428,0.20554375648498535
5,dataset3,2,3.0,700,sdsa_svc,9,5,0.9285714285714286,0.17308926582336426
6,dataset3,2,3.0,700,sdsa_svc,9,6,0.9857142857142858,0.10328221321105957
7,dataset3,2,3.0,700,sdsa_svc,9,7,0.9571428571428572,0.10211801528930664
8,dataset3,2,3.0,700,sdsa_svc,9,8,0.9571428571428572,0.10702323913574219
9,dataset3,2,3.0,700,sdsa_svc,9,9,0.9571428571428572,0.1009364128112793
