,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear,2,0,11.002464723727819,0.21476960182189941
1,climates,678,2.0,5660,sdsr_linear,2,1,10.220887603632988,0.4082310199737549
2,climates,678,2.0,5660,sdsr_linear,2,2,9.603503412399037,0.29041433334350586
3,climates,678,2.0,5660,sdsr_linear,2,3,11.186528275510211,0.45815467834472656
4,climates,678,2.0,5660,sdsr_linear,2,4,12.099319065144636,0.27036333084106445
5,climates,678,2.0,5660,sdsr_linear,2,5,11.216693432849322,0.3834652900695801
6,climates,678,2.0,5660,sdsr_linear,2,6,9.985088915094662,0.3879110813140869
7,climates,678,2.0,5660,sdsr_linear,2,7,9.478578228541467,0.33448100090026855
8,climates,678,2.0,5660,sdsr_linear,2,8,10.731995150119788,0.3963782787322998
9,climates,678,2.0,5660,sdsr_linear,2,9,10.960439648432148,0.435046911239624
