,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear,8,0,0.8369251085380072,0.028706073760986328
1,mushroom,30,2.0,264,sdsr_linear,8,1,1.2082991399982537,0.02391338348388672
2,mushroom,30,2.0,264,sdsr_linear,8,2,0.3903145212204886,0.014500617980957031
3,mushroom,30,2.0,264,sdsr_linear,8,3,0.47200182968333315,0.020043373107910156
4,mushroom,30,2.0,264,sdsr_linear,8,4,0.33922118117873634,0.015869855880737305
5,mushroom,30,2.0,264,sdsr_linear,8,5,0.6102070287827397,0.013484716415405273
6,mushroom,30,2.0,264,sdsr_linear,8,6,1.1310414351677551,0.013497591018676758
7,mushroom,30,2.0,264,sdsr_linear,8,7,0.2952439986440951,0.012956619262695312
8,mushroom,30,2.0,264,sdsr_linear,8,8,1.3777252268691373,0.014477968215942383
9,mushroom,30,2.0,264,sdsr_linear,8,9,0.5681857711110117,0.012516498565673828
