,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear,8,0,92826.78210721364,1.166785717010498
1,scientific-production,73,32.0,5630,sdsr_linear,8,1,109615.42572307064,1.1887145042419434
2,scientific-production,73,32.0,5630,sdsr_linear,8,2,256618.91369023002,0.7767283916473389
3,scientific-production,73,32.0,5630,sdsr_linear,8,3,275518.0332741718,0.7323868274688721
4,scientific-production,73,32.0,5630,sdsr_linear,8,4,125773.69136115313,0.6012115478515625
5,scientific-production,73,32.0,5630,sdsr_linear,8,5,246342.2738602698,0.6112680435180664
6,scientific-production,73,32.0,5630,sdsr_linear,8,6,163367.06105299134,0.600400447845459
7,scientific-production,73,32.0,5630,sdsr_linear,8,7,330578.8832303199,0.6776914596557617
8,scientific-production,73,32.0,5630,sdsr_linear,8,8,196373.89322702473,0.7510604858398438
9,scientific-production,73,32.0,5630,sdsr_linear,8,9,269985.15267661714,0.7514843940734863
