,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear,3,0,9.472384506598694,0.20431017875671387
1,climates,678,2.0,5660,sdsr_linear,3,1,11.29318053198251,0.2460324764251709
2,climates,678,2.0,5660,sdsr_linear,3,2,12.68839705867647,0.2641921043395996
3,climates,678,2.0,5660,sdsr_linear,3,3,9.30408639275864,0.3789341449737549
4,climates,678,2.0,5660,sdsr_linear,3,4,19.77862632942459,0.33202528953552246
5,climates,678,2.0,5660,sdsr_linear,3,5,11.209846419399376,0.2783243656158447
6,climates,678,2.0,5660,sdsr_linear,3,6,7.079889959405436,0.4252924919128418
7,climates,678,2.0,5660,sdsr_linear,3,7,13.068083212785508,0.33661699295043945
8,climates,678,2.0,5660,sdsr_linear,3,8,9.399215828625318,0.4071922302246094
9,climates,678,2.0,5660,sdsr_linear,3,9,12.273438680846397,0.4402625560760498
