,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear,2,0,2.1657700152665744,0.06441020965576172
1,akc-data,16,2.0,277,sdsr_linear,2,1,1.3494484019212494,0.031960248947143555
2,akc-data,16,2.0,277,sdsr_linear,2,2,5.897749126548047,0.030714035034179688
3,akc-data,16,2.0,277,sdsr_linear,2,3,2.6572384164680054,0.030036211013793945
4,akc-data,16,2.0,277,sdsr_linear,2,4,8.567680092521467,0.029260873794555664
5,akc-data,16,2.0,277,sdsr_linear,2,5,2.2021905432675113,0.029748201370239258
6,akc-data,16,2.0,277,sdsr_linear,2,6,7.266600610083109,0.029912710189819336
7,akc-data,16,2.0,277,sdsr_linear,2,7,2.5666787289629984,0.0296022891998291
8,akc-data,16,2.0,277,sdsr_linear,2,8,1.5590673574352403,0.030185222625732422
9,akc-data,16,2.0,277,sdsr_linear,2,9,8.486436703029401,0.02877211570739746
