,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear,4,0,1.1305629946084266,0.05004119873046875
1,akc-data,16,2.0,277,sdsr_linear,4,1,7.159112031855597,0.03240346908569336
2,akc-data,16,2.0,277,sdsr_linear,4,2,7.304346512342545,0.03325176239013672
3,akc-data,16,2.0,277,sdsr_linear,4,3,3.184411350140677,0.032030344009399414
4,akc-data,16,2.0,277,sdsr_linear,4,4,2.553819311878206,0.03130674362182617
5,akc-data,16,2.0,277,sdsr_linear,4,5,1.7632299892238268,0.029249191284179688
6,akc-data,16,2.0,277,sdsr_linear,4,6,7.897188275651452,0.029436111450195312
7,akc-data,16,2.0,277,sdsr_linear,4,7,1.9308115713593432,0.029603004455566406
8,akc-data,16,2.0,277,sdsr_linear,4,8,7.440308396121689,0.03164505958557129
9,akc-data,16,2.0,277,sdsr_linear,4,9,2.43812879197397,0.026381254196166992
