,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear,0,0,10.34935026535863,0.21529006958007812
1,climates,678,2.0,5660,sdsr_linear,0,1,13.057348767432682,0.4969484806060791
2,climates,678,2.0,5660,sdsr_linear,0,2,12.191929185656408,0.4414486885070801
3,climates,678,2.0,5660,sdsr_linear,0,3,8.96924954197086,0.296964168548584
4,climates,678,2.0,5660,sdsr_linear,0,4,9.4143659096324,0.4195282459259033
5,climates,678,2.0,5660,sdsr_linear,0,5,10.32593967216865,0.3489525318145752
6,climates,678,2.0,5660,sdsr_linear,0,6,15.70382644369239,0.42121028900146484
7,climates,678,2.0,5660,sdsr_linear,0,7,8.212447111298536,0.3567633628845215
8,climates,678,2.0,5660,sdsr_linear,0,8,11.875584340776415,0.4226367473602295
9,climates,678,2.0,5660,sdsr_linear,0,9,11.104469146638355,0.228271484375
