,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear,7,0,13.073606903543634,0.4320206642150879
1,climates,678,2.0,5660,sdsr_linear,7,1,11.515319472091507,0.28716325759887695
2,climates,678,2.0,5660,sdsr_linear,7,2,11.347868253273813,0.42067670822143555
3,climates,678,2.0,5660,sdsr_linear,7,3,8.81776056658747,0.2923121452331543
4,climates,678,2.0,5660,sdsr_linear,7,4,9.16361345665408,0.43399667739868164
5,climates,678,2.0,5660,sdsr_linear,7,5,14.794603631057035,0.3255493640899658
6,climates,678,2.0,5660,sdsr_linear,7,6,9.16890344214985,0.42066431045532227
7,climates,678,2.0,5660,sdsr_linear,7,7,10.624707865952965,0.3497133255004883
8,climates,678,2.0,5660,sdsr_linear,7,8,9.692047467106281,0.4332592487335205
9,climates,678,2.0,5660,sdsr_linear,7,9,16.86206741486721,0.22377395629882812
