,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear,4,0,11.36193230179069,0.21576619148254395
1,climates,678,2.0,5660,sdsr_linear,4,1,10.455242342771143,0.30001306533813477
2,climates,678,2.0,5660,sdsr_linear,4,2,11.891937924166443,0.4138321876525879
3,climates,678,2.0,5660,sdsr_linear,4,3,11.841597908188819,0.2639172077178955
4,climates,678,2.0,5660,sdsr_linear,4,4,7.166584826069749,0.41715192794799805
5,climates,678,2.0,5660,sdsr_linear,4,5,10.58227200520612,0.26657915115356445
6,climates,678,2.0,5660,sdsr_linear,4,6,12.828316339881583,0.45782947540283203
7,climates,678,2.0,5660,sdsr_linear,4,7,16.627143086519876,0.3239781856536865
8,climates,678,2.0,5660,sdsr_linear,4,8,15.511413616935087,0.44601964950561523
9,climates,678,2.0,5660,sdsr_linear,4,9,11.926917836833713,0.316417932510376
