,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear,2,0,122158.77416233506,1.0853469371795654
1,scientific-production,73,32.0,5630,sdsr_linear,2,1,212214.4057544067,1.5692975521087646
2,scientific-production,73,32.0,5630,sdsr_linear,2,2,134501.25446709903,1.2561619281768799
3,scientific-production,73,32.0,5630,sdsr_linear,2,3,416032.70370786195,1.3109097480773926
4,scientific-production,73,32.0,5630,sdsr_linear,2,4,114159.10225626429,1.3264930248260498
5,scientific-production,73,32.0,5630,sdsr_linear,2,5,201025.15062885662,1.390371322631836
6,scientific-production,73,32.0,5630,sdsr_linear,2,6,237795.17551014648,1.3060195446014404
7,scientific-production,73,32.0,5630,sdsr_linear,2,7,300750.7780661343,1.6505634784698486
8,scientific-production,73,32.0,5630,sdsr_linear,2,8,134563.64985335327,1.4476237297058105
9,scientific-production,73,32.0,5630,sdsr_linear,2,9,192467.37489979842,1.21372652053833
