,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear,8,0,12.230380271481044,0.01779794692993164
1,akc-data,16,2.0,277,sdsr_linear,8,1,8.632766627324925,0.014141321182250977
2,akc-data,16,2.0,277,sdsr_linear,8,2,2.2451123527005614,0.012997627258300781
3,akc-data,16,2.0,277,sdsr_linear,8,3,1.4988246244341663,0.012040376663208008
4,akc-data,16,2.0,277,sdsr_linear,8,4,7.195546275117657,0.012588739395141602
5,akc-data,16,2.0,277,sdsr_linear,8,5,1.7654617068499079,0.011584043502807617
6,akc-data,16,2.0,277,sdsr_linear,8,6,3.1092522066075747,0.011478662490844727
7,akc-data,16,2.0,277,sdsr_linear,8,7,1.1566398903648851,0.010467767715454102
8,akc-data,16,2.0,277,sdsr_linear,8,8,2.5399264945068105,0.012458562850952148
9,akc-data,16,2.0,277,sdsr_linear,8,9,2.4092078210180254,0.013058662414550781
