,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear,0,0,11.469523005143387,0.29588770866394043
1,climates,678,2.0,5660,sdsr_linear,0,1,10.257253938884594,0.13716435432434082
2,climates,678,2.0,5660,sdsr_linear,0,2,13.553761768745614,0.13646554946899414
3,climates,678,2.0,5660,sdsr_linear,0,3,7.44925049571142,0.1541728973388672
4,climates,678,2.0,5660,sdsr_linear,0,4,8.715168733261583,0.13797616958618164
5,climates,678,2.0,5660,sdsr_linear,0,5,7.876007827270836,0.15330839157104492
6,climates,678,2.0,5660,sdsr_linear,0,6,10.710778297761726,0.2135632038116455
7,climates,678,2.0,5660,sdsr_linear,0,7,10.121030011418224,0.2357187271118164
8,climates,678,2.0,5660,sdsr_linear,0,8,9.085180841440039,0.25240492820739746
9,climates,678,2.0,5660,sdsr_linear,0,9,7.987697417705929,0.2580857276916504
0,climates,678,2.0,5660,sdsr_linear,1,0,8.416173025277148,0.47367405891418457
1,climates,678,2.0,5660,sdsr_linear,1,1,10.101654148448658,0.21798920631408691
2,climates,678,2.0,5660,sdsr_linear,1,2,10.533538066962583,0.24288439750671387
3,climates,678,2.0,5660,sdsr_linear,1,3,9.71402428802213,0.26436614990234375
4,climates,678,2.0,5660,sdsr_linear,1,4,10.910214337746252,0.255556583404541
5,climates,678,2.0,5660,sdsr_linear,1,5,10.24058832544161,0.3911325931549072
6,climates,678,2.0,5660,sdsr_linear,1,6,8.548214429183881,0.4213376045227051
7,climates,678,2.0,5660,sdsr_linear,1,7,16.449314252231044,0.30166029930114746
8,climates,678,2.0,5660,sdsr_linear,1,8,9.17042091436918,0.4342041015625
9,climates,678,2.0,5660,sdsr_linear,1,9,12.279990388646645,0.38227057456970215
0,climates,678,2.0,5660,sdsr_linear,2,0,12.602036441865604,0.4203481674194336
1,climates,678,2.0,5660,sdsr_linear,2,1,12.722795125248483,0.2780888080596924
2,climates,678,2.0,5660,sdsr_linear,2,2,7.372366647682984,0.211226224899292
3,climates,678,2.0,5660,sdsr_linear,2,3,11.148818817779768,0.35931825637817383
4,climates,678,2.0,5660,sdsr_linear,2,4,11.937917308195306,0.41960954666137695
5,climates,678,2.0,5660,sdsr_linear,2,5,10.68065433393016,0.33441686630249023
6,climates,678,2.0,5660,sdsr_linear,2,6,15.068836473935427,0.4187052249908447
7,climates,678,2.0,5660,sdsr_linear,2,7,13.580307389041153,0.413928747177124
8,climates,678,2.0,5660,sdsr_linear,2,8,7.753256528621026,0.29085850715637207
9,climates,678,2.0,5660,sdsr_linear,2,9,12.631661075944479,0.408008337020874
0,climates,678,2.0,5660,sdsr_linear,3,0,10.840866795811303,0.40418577194213867
1,climates,678,2.0,5660,sdsr_linear,3,1,12.622859594729073,0.3022618293762207
2,climates,678,2.0,5660,sdsr_linear,3,2,12.036043787655426,0.17488408088684082
3,climates,678,2.0,5660,sdsr_linear,3,3,11.005472495849048,0.30380964279174805
4,climates,678,2.0,5660,sdsr_linear,3,4,10.354388407315524,0.4874598979949951
5,climates,678,2.0,5660,sdsr_linear,3,5,12.119736585011506,0.29626941680908203
6,climates,678,2.0,5660,sdsr_linear,3,6,9.423713626429471,0.4168229103088379
7,climates,678,2.0,5660,sdsr_linear,3,7,12.318631847206374,0.3834981918334961
8,climates,678,2.0,5660,sdsr_linear,3,8,14.657641523742985,0.30550575256347656
9,climates,678,2.0,5660,sdsr_linear,3,9,10.698808331036721,0.3893625736236572
0,climates,678,2.0,5660,sdsr_linear,4,0,9.749593302760909,0.3799464702606201
1,climates,678,2.0,5660,sdsr_linear,4,1,9.445217602266018,0.3711867332458496
2,climates,678,2.0,5660,sdsr_linear,4,2,10.567271454136355,0.3674631118774414
3,climates,678,2.0,5660,sdsr_linear,4,3,13.388614128288694,0.4412868022918701
4,climates,678,2.0,5660,sdsr_linear,4,4,10.926070970527824,0.41155219078063965
5,climates,678,2.0,5660,sdsr_linear,4,5,10.105684161273292,0.2872650623321533
6,climates,678,2.0,5660,sdsr_linear,4,6,10.516641553235457,0.4267556667327881
7,climates,678,2.0,5660,sdsr_linear,4,7,17.843114475755016,0.2823150157928467
8,climates,678,2.0,5660,sdsr_linear,4,8,9.219048312039554,0.3468503952026367
9,climates,678,2.0,5660,sdsr_linear,4,9,13.973397533869232,0.23244380950927734
0,climates,678,2.0,5660,sdsr_linear,5,0,9.804905661830718,0.4746062755584717
1,climates,678,2.0,5660,sdsr_linear,5,1,15.687353792281066,0.4182405471801758
2,climates,678,2.0,5660,sdsr_linear,5,2,10.938152204906403,0.30455613136291504
3,climates,678,2.0,5660,sdsr_linear,5,3,10.312151849543811,0.41968679428100586
4,climates,678,2.0,5660,sdsr_linear,5,4,13.135178788190172,0.4378089904785156
5,climates,678,2.0,5660,sdsr_linear,5,5,11.083602882130826,0.39463067054748535
6,climates,678,2.0,5660,sdsr_linear,5,6,11.263682157562775,0.399979829788208
7,climates,678,2.0,5660,sdsr_linear,5,7,12.275923906608256,0.33627796173095703
8,climates,678,2.0,5660,sdsr_linear,5,8,8.51609376364671,0.34302282333374023
9,climates,678,2.0,5660,sdsr_linear,5,9,7.27921494609281,0.2388303279876709
0,climates,678,2.0,5660,sdsr_linear,6,0,9.81647184242814,0.6223835945129395
1,climates,678,2.0,5660,sdsr_linear,6,1,8.311967518238154,0.29732584953308105
2,climates,678,2.0,5660,sdsr_linear,6,2,12.13986154217991,0.2817862033843994
3,climates,678,2.0,5660,sdsr_linear,6,3,9.938722182140312,0.4322347640991211
4,climates,678,2.0,5660,sdsr_linear,6,4,9.559470156899696,0.35894012451171875
5,climates,678,2.0,5660,sdsr_linear,6,5,10.21562805017003,0.4414033889770508
6,climates,678,2.0,5660,sdsr_linear,6,6,17.671559182678383,0.29062938690185547
7,climates,678,2.0,5660,sdsr_linear,6,7,8.774962127789852,0.35709643363952637
8,climates,678,2.0,5660,sdsr_linear,6,8,25.87190346667718,0.22775626182556152
9,climates,678,2.0,5660,sdsr_linear,6,9,13.470773821650647,0.21265387535095215
0,climates,678,2.0,5660,sdsr_linear,7,0,9.735517863920327,0.5726380348205566
1,climates,678,2.0,5660,sdsr_linear,7,1,14.022657139474138,0.2995874881744385
2,climates,678,2.0,5660,sdsr_linear,7,2,11.432413184900037,0.4366943836212158
3,climates,678,2.0,5660,sdsr_linear,7,3,14.038023029905734,0.3993244171142578
4,climates,678,2.0,5660,sdsr_linear,7,4,13.4830009386536,0.2857227325439453
5,climates,678,2.0,5660,sdsr_linear,7,5,15.075286425929749,0.46005940437316895
6,climates,678,2.0,5660,sdsr_linear,7,6,11.241872476684062,0.37572789192199707
7,climates,678,2.0,5660,sdsr_linear,7,7,12.55955786745769,0.24985313415527344
8,climates,678,2.0,5660,sdsr_linear,7,8,10.721109457728247,0.21819162368774414
9,climates,678,2.0,5660,sdsr_linear,7,9,11.356325767967771,0.23457551002502441
0,climates,678,2.0,5660,sdsr_linear,8,0,10.693211273629116,0.391526460647583
1,climates,678,2.0,5660,sdsr_linear,8,1,15.90187946405256,0.40146327018737793
2,climates,678,2.0,5660,sdsr_linear,8,2,8.219705961658232,0.2796041965484619
3,climates,678,2.0,5660,sdsr_linear,8,3,19.270387670006027,0.41796088218688965
4,climates,678,2.0,5660,sdsr_linear,8,4,13.617611600597026,0.3828892707824707
5,climates,678,2.0,5660,sdsr_linear,8,5,14.091241978172889,0.3050999641418457
6,climates,678,2.0,5660,sdsr_linear,8,6,9.066522009198255,0.38321995735168457
7,climates,678,2.0,5660,sdsr_linear,8,7,10.482629252609234,0.2611374855041504
