,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear,0,0,142812.92446892694,0.9774866104125977
1,scientific-production,73,32.0,5630,sdsr_linear,0,1,212148.1211255425,1.0221247673034668
2,scientific-production,73,32.0,5630,sdsr_linear,0,2,216792.2849559957,1.172828197479248
3,scientific-production,73,32.0,5630,sdsr_linear,0,3,242722.97947181246,1.3170840740203857
4,scientific-production,73,32.0,5630,sdsr_linear,0,4,157020.85753520322,1.4344253540039062
5,scientific-production,73,32.0,5630,sdsr_linear,0,5,361739.66619906604,1.1926352977752686
6,scientific-production,73,32.0,5630,sdsr_linear,0,6,131827.6167835057,1.1935687065124512
7,scientific-production,73,32.0,5630,sdsr_linear,0,7,143992.86270880804,1.4176957607269287
8,scientific-production,73,32.0,5630,sdsr_linear,0,8,190294.76337060417,1.5275909900665283
9,scientific-production,73,32.0,5630,sdsr_linear,0,9,261435.3815178469,1.5375514030456543
