,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear,9,0,303438.85888129007,1.0636100769042969
1,scientific-production,73,32.0,5630,sdsr_linear,9,1,179626.75997673007,1.01890230178833
2,scientific-production,73,32.0,5630,sdsr_linear,9,2,185708.61175043223,0.7892963886260986
3,scientific-production,73,32.0,5630,sdsr_linear,9,3,243342.8541225838,0.6781079769134521
4,scientific-production,73,32.0,5630,sdsr_linear,9,4,225136.7438616554,0.6093113422393799
5,scientific-production,73,32.0,5630,sdsr_linear,9,5,149475.75462029845,0.6226363182067871
6,scientific-production,73,32.0,5630,sdsr_linear,9,6,135522.7207071403,0.5378592014312744
7,scientific-production,73,32.0,5630,sdsr_linear,9,7,167819.54441556893,0.6692662239074707
8,scientific-production,73,32.0,5630,sdsr_linear,9,8,364898.33621208137,0.7624330520629883
9,scientific-production,73,32.0,5630,sdsr_linear,9,9,112374.57876222197,0.7459466457366943
