,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear,7,0,8.848893856088049,0.05727410316467285
1,akc-data,16,2.0,277,sdsr_linear,7,1,1.427803487058496,0.031193971633911133
2,akc-data,16,2.0,277,sdsr_linear,7,2,2.4603717376681393,0.031426429748535156
3,akc-data,16,2.0,277,sdsr_linear,7,3,7.788880635934787,0.03247952461242676
4,akc-data,16,2.0,277,sdsr_linear,7,4,1.634203786480556,0.032961368560791016
5,akc-data,16,2.0,277,sdsr_linear,7,5,1.3358404462007656,0.028777599334716797
6,akc-data,16,2.0,277,sdsr_linear,7,6,2.005245158365821,0.027971982955932617
7,akc-data,16,2.0,277,sdsr_linear,7,7,1.8556491972709552,0.03041982650756836
8,akc-data,16,2.0,277,sdsr_linear,7,8,7.011733942352758,0.030420780181884766
9,akc-data,16,2.0,277,sdsr_linear,7,9,8.306909428321145,0.031045913696289062
