,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear,1,0,9.511922141464611,0.20431017875671387
1,climates,678,2.0,5660,sdsr_linear,1,1,9.659154049995339,0.27918505668640137
2,climates,678,2.0,5660,sdsr_linear,1,2,10.556042278546203,0.4431040287017822
3,climates,678,2.0,5660,sdsr_linear,1,3,16.37889464610785,0.269040584564209
4,climates,678,2.0,5660,sdsr_linear,1,4,8.885716372814294,0.4208197593688965
5,climates,678,2.0,5660,sdsr_linear,1,5,9.294680558372681,0.28464365005493164
6,climates,678,2.0,5660,sdsr_linear,1,6,8.870777847122785,0.3682734966278076
7,climates,678,2.0,5660,sdsr_linear,1,7,9.728929027250597,0.41731882095336914
8,climates,678,2.0,5660,sdsr_linear,1,8,10.922796582906487,0.4164283275604248
9,climates,678,2.0,5660,sdsr_linear,1,9,10.52236819820217,0.345660924911499
