,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear,5,0,2.647961799034641,0.05428791046142578
1,akc-data,16,2.0,277,sdsr_linear,5,1,2.548300175177161,0.03096914291381836
2,akc-data,16,2.0,277,sdsr_linear,5,2,10.915537188239968,0.0324857234954834
3,akc-data,16,2.0,277,sdsr_linear,5,3,1.8537553894824994,0.02938532829284668
4,akc-data,16,2.0,277,sdsr_linear,5,4,1.6059541742730745,0.02997112274169922
5,akc-data,16,2.0,277,sdsr_linear,5,5,7.600459660022852,0.0287778377532959
6,akc-data,16,2.0,277,sdsr_linear,5,6,2.8728343321359353,0.027971506118774414
7,akc-data,16,2.0,277,sdsr_linear,5,7,8.052287460269655,0.028456687927246094
8,akc-data,16,2.0,277,sdsr_linear,5,8,2.155196384985523,0.027471542358398438
9,akc-data,16,2.0,277,sdsr_linear,5,9,1.1735226127775689,0.03439474105834961
