,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear,5,0,0.5781306110696565,0.04413723945617676
1,mushroom,30,2.0,264,sdsr_linear,5,1,0.38636571424809024,0.03130769729614258
2,mushroom,30,2.0,264,sdsr_linear,5,2,1.7686685127934612,0.03000044822692871
3,mushroom,30,2.0,264,sdsr_linear,5,3,0.26472398890073223,0.02880382537841797
4,mushroom,30,2.0,264,sdsr_linear,5,4,0.31630267526409,0.02981114387512207
5,mushroom,30,2.0,264,sdsr_linear,5,5,0.2772677862642788,0.02949380874633789
6,mushroom,30,2.0,264,sdsr_linear,5,6,1.8441416814199745,0.0280001163482666
7,mushroom,30,2.0,264,sdsr_linear,5,7,0.338191061200357,0.03214263916015625
8,mushroom,30,2.0,264,sdsr_linear,5,8,0.7403014650559272,0.029808521270751953
9,mushroom,30,2.0,264,sdsr_linear,5,9,0.31409732449866823,0.04048943519592285
