,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear,4,0,0.6541381138454617,0.04613757133483887
1,mushroom,30,2.0,264,sdsr_linear,4,1,0.3095948526826175,0.03230476379394531
2,mushroom,30,2.0,264,sdsr_linear,4,2,0.45319334996216865,0.029999971389770508
3,mushroom,30,2.0,264,sdsr_linear,4,3,0.20581615858439192,0.030107975006103516
4,mushroom,30,2.0,264,sdsr_linear,4,4,0.26872031779629324,0.04115033149719238
5,mushroom,30,2.0,264,sdsr_linear,4,5,0.8371051980547765,0.018471240997314453
6,mushroom,30,2.0,264,sdsr_linear,4,6,1.6850228158446434,0.019618511199951172
7,mushroom,30,2.0,264,sdsr_linear,4,7,0.6305854700451003,0.0316464900970459
8,mushroom,30,2.0,264,sdsr_linear,4,8,0.6235732087098383,0.029808521270751953
9,mushroom,30,2.0,264,sdsr_linear,4,9,1.4841920534887445,0.028673648834228516
