,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear,9,0,5.973966718500232,0.017829418182373047
1,akc-data,16,2.0,277,sdsr_linear,9,1,1.8971859261657287,0.013490676879882812
2,akc-data,16,2.0,277,sdsr_linear,9,2,1.4161731734127208,0.011994123458862305
3,akc-data,16,2.0,277,sdsr_linear,9,3,13.97680562772519,0.012506246566772461
4,akc-data,16,2.0,277,sdsr_linear,9,4,9.146790404421479,0.012589454650878906
5,akc-data,16,2.0,277,sdsr_linear,9,5,1.8653848933831843,0.01258087158203125
6,akc-data,16,2.0,277,sdsr_linear,9,6,2.7575312925008673,0.012002944946289062
7,akc-data,16,2.0,277,sdsr_linear,9,7,2.296122533282857,0.012315988540649414
8,akc-data,16,2.0,277,sdsr_linear,9,8,1.7239878193773501,0.012103796005249023
9,akc-data,16,2.0,277,sdsr_linear,9,9,2.1512811148400868,0.013494729995727539
