,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear,1,0,272199.35157559195,1.3034439086914062
1,scientific-production,73,32.0,5630,sdsr_linear,1,1,185631.80183199307,1.5751047134399414
2,scientific-production,73,32.0,5630,sdsr_linear,1,2,357212.82998494525,1.3374114036560059
3,scientific-production,73,32.0,5630,sdsr_linear,1,3,220900.8639226113,1.224726676940918
4,scientific-production,73,32.0,5630,sdsr_linear,1,4,112793.13834251091,1.427734613418579
5,scientific-production,73,32.0,5630,sdsr_linear,1,5,183566.5585427972,1.4843008518218994
6,scientific-production,73,32.0,5630,sdsr_linear,1,6,144855.33792680284,1.2705612182617188
7,scientific-production,73,32.0,5630,sdsr_linear,1,7,97494.29909711162,1.5669944286346436
8,scientific-production,73,32.0,5630,sdsr_linear,1,8,345269.0199136046,1.5792019367218018
9,scientific-production,73,32.0,5630,sdsr_linear,1,9,146825.93653096128,1.1085970401763916
