,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear,0,0,7.629462300064286,0.06097745895385742
1,akc-data,16,2.0,277,sdsr_linear,0,1,1.5239081881595469,0.015389442443847656
2,akc-data,16,2.0,277,sdsr_linear,0,2,12.320911628717914,0.017662763595581055
3,akc-data,16,2.0,277,sdsr_linear,0,3,8.55625625005782,0.01691460609436035
4,akc-data,16,2.0,277,sdsr_linear,0,4,2.1081465752502324,0.018416166305541992
5,akc-data,16,2.0,277,sdsr_linear,0,5,1.6495722714964693,0.04082608222961426
6,akc-data,16,2.0,277,sdsr_linear,0,6,2.6468389987558942,0.015210866928100586
7,akc-data,16,2.0,277,sdsr_linear,0,7,2.0629807440240913,0.01562809944152832
8,akc-data,16,2.0,277,sdsr_linear,0,8,2.4503265530827294,0.01653265953063965
9,akc-data,16,2.0,277,sdsr_linear,0,9,2.942933806771322,0.017799854278564453
0,akc-data,16,2.0,277,sdsr_linear,1,0,2.08532232734871,0.016263723373413086
1,akc-data,16,2.0,277,sdsr_linear,1,1,1.6582337045395203,0.019210100173950195
2,akc-data,16,2.0,277,sdsr_linear,1,2,7.747891790450102,0.016884565353393555
3,akc-data,16,2.0,277,sdsr_linear,1,3,7.973326593192401,0.017394065856933594
4,akc-data,16,2.0,277,sdsr_linear,1,4,2.1589853371601717,0.020857810974121094
5,akc-data,16,2.0,277,sdsr_linear,1,5,2.525715420222683,0.019150495529174805
6,akc-data,16,2.0,277,sdsr_linear,1,6,1.6887029832925105,0.01578378677368164
7,akc-data,16,2.0,277,sdsr_linear,1,7,2.8595423870225685,0.044306039810180664
8,akc-data,16,2.0,277,sdsr_linear,1,8,9.261273467810108,0.015479326248168945
9,akc-data,16,2.0,277,sdsr_linear,1,9,5.656402754484361,0.018963098526000977
0,akc-data,16,2.0,277,sdsr_linear,2,0,2.3655016256501233,0.016344308853149414
1,akc-data,16,2.0,277,sdsr_linear,2,1,1.2010602903827745,0.017813682556152344
2,akc-data,16,2.0,277,sdsr_linear,2,2,6.095088277259667,0.017557382583618164
3,akc-data,16,2.0,277,sdsr_linear,2,3,2.7711396222576283,0.016318321228027344
4,akc-data,16,2.0,277,sdsr_linear,2,4,8.601765968724907,0.018511533737182617
5,akc-data,16,2.0,277,sdsr_linear,2,5,2.202568309161285,0.016058683395385742
6,akc-data,16,2.0,277,sdsr_linear,2,6,7.33266702512634,0.018730878829956055
7,akc-data,16,2.0,277,sdsr_linear,2,7,2.5347321067207242,0.01902914047241211
8,akc-data,16,2.0,277,sdsr_linear,2,8,1.5389462660843938,0.03638744354248047
9,akc-data,16,2.0,277,sdsr_linear,2,9,8.268204620246316,0.015391111373901367
0,akc-data,16,2.0,277,sdsr_linear,3,0,8.666770738719753,0.3678920269012451
1,akc-data,16,2.0,277,sdsr_linear,3,1,2.1056072117505615,0.3537464141845703
2,akc-data,16,2.0,277,sdsr_linear,3,2,9.365138753617376,0.14484620094299316
3,akc-data,16,2.0,277,sdsr_linear,3,3,2.1547724946901057,0.13068509101867676
4,akc-data,16,2.0,277,sdsr_linear,3,4,6.431939608041243,0.16649770736694336
5,akc-data,16,2.0,277,sdsr_linear,3,5,1.452997457351646,0.06367135047912598
6,akc-data,16,2.0,277,sdsr_linear,3,6,7.432070563039896,0.019350528717041016
7,akc-data,16,2.0,277,sdsr_linear,3,7,1.652845154222769,0.019921302795410156
8,akc-data,16,2.0,277,sdsr_linear,3,8,2.147112798576499,0.022449254989624023
9,akc-data,16,2.0,277,sdsr_linear,3,9,1.574975593388933,0.04951739311218262
0,akc-data,16,2.0,277,sdsr_linear,4,0,1.1377628972291525,0.01686239242553711
1,akc-data,16,2.0,277,sdsr_linear,4,1,6.9660600332698195,0.020903825759887695
2,akc-data,16,2.0,277,sdsr_linear,4,2,6.902333394364232,0.021317243576049805
3,akc-data,16,2.0,277,sdsr_linear,4,3,2.909137307174646,0.020072221755981445
4,akc-data,16,2.0,277,sdsr_linear,4,4,2.4895761149112112,0.01612067222595215
5,akc-data,16,2.0,277,sdsr_linear,4,5,1.729769456420023,0.022591590881347656
6,akc-data,16,2.0,277,sdsr_linear,4,6,8.160833446847867,0.019607067108154297
7,akc-data,16,2.0,277,sdsr_linear,4,7,2.009104087768327,0.018283367156982422
8,akc-data,16,2.0,277,sdsr_linear,4,8,7.804756862158347,0.019782304763793945
9,akc-data,16,2.0,277,sdsr_linear,4,9,2.749043249012348,0.03687119483947754
0,akc-data,16,2.0,277,sdsr_linear,5,0,2.8957495277872085,0.3461265563964844
1,akc-data,16,2.0,277,sdsr_linear,5,1,2.6131252781096026,0.2194821834564209
2,akc-data,16,2.0,277,sdsr_linear,5,2,11.188742503938254,0.13988780975341797
3,akc-data,16,2.0,277,sdsr_linear,5,3,1.734799133268847,0.08555173873901367
4,akc-data,16,2.0,277,sdsr_linear,5,4,1.531750484709043,0.1476435661315918
5,akc-data,16,2.0,277,sdsr_linear,5,5,8.034550040853112,0.01836228370666504
6,akc-data,16,2.0,277,sdsr_linear,5,6,2.7958788067788554,0.023439884185791016
7,akc-data,16,2.0,277,sdsr_linear,5,7,8.229907692130473,0.02195119857788086
8,akc-data,16,2.0,277,sdsr_linear,5,8,1.8452371563766352,0.04901719093322754
9,akc-data,16,2.0,277,sdsr_linear,5,9,1.2762096846051705,0.022095203399658203
0,akc-data,16,2.0,277,sdsr_linear,6,0,3.393914754535103,0.015545845031738281
1,akc-data,16,2.0,277,sdsr_linear,6,1,1.6781943788822744,0.017458677291870117
2,akc-data,16,2.0,277,sdsr_linear,6,2,3.1157393465935486,0.01627349853515625
3,akc-data,16,2.0,277,sdsr_linear,6,3,3.1498747469278934,0.016087770462036133
4,akc-data,16,2.0,277,sdsr_linear,6,4,1.215232461395866,0.0178220272064209
5,akc-data,16,2.0,277,sdsr_linear,6,5,11.85397769929365,0.020821571350097656
6,akc-data,16,2.0,277,sdsr_linear,6,6,7.611472532666527,0.018714189529418945
7,akc-data,16,2.0,277,sdsr_linear,6,7,1.3708855008624594,0.020592212677001953
8,akc-data,16,2.0,277,sdsr_linear,6,8,7.699999647586179,0.02211284637451172
9,akc-data,16,2.0,277,sdsr_linear,6,9,2.7052281608814712,0.02138233184814453
0,akc-data,16,2.0,277,sdsr_linear,7,0,8.810595171258782,0.013880729675292969
1,akc-data,16,2.0,277,sdsr_linear,7,1,1.4413262046785575,0.016985654830932617
2,akc-data,16,2.0,277,sdsr_linear,7,2,2.4070194833789125,0.017534255981445312
3,akc-data,16,2.0,277,sdsr_linear,7,3,8.215570022823746,0.015429019927978516
4,akc-data,16,2.0,277,sdsr_linear,7,4,1.792281234581615,0.016730070114135742
5,akc-data,16,2.0,277,sdsr_linear,7,5,1.4673057381309451,0.021041154861450195
6,akc-data,16,2.0,277,sdsr_linear,7,6,2.06317303560148,0.022106647491455078
7,akc-data,16,2.0,277,sdsr_linear,7,7,1.727273799675994,0.01795220375061035
8,akc-data,16,2.0,277,sdsr_linear,7,8,7.036434985265284,0.022084951400756836
9,akc-data,16,2.0,277,sdsr_linear,7,9,8.073258351834156,0.020511627197265625
0,akc-data,16,2.0,277,sdsr_linear,8,0,11.888484465118925,0.17299723625183105
1,akc-data,16,2.0,277,sdsr_linear,8,1,8.502119976167181,0.10031342506408691
2,akc-data,16,2.0,277,sdsr_linear,8,2,2.135763325298675,0.17586541175842285
3,akc-data,16,2.0,277,sdsr_linear,8,3,1.5115645679642036,0.026716947555541992
4,akc-data,16,2.0,277,sdsr_linear,8,4,6.9943244324288285,0.02598094940185547
5,akc-data,16,2.0,277,sdsr_linear,8,5,2.211316317092652,0.021770954132080078
6,akc-data,16,2.0,277,sdsr_linear,8,6,2.9720525714163815,0.041373491287231445
7,akc-data,16,2.0,277,sdsr_linear,8,7,1.2928130205523163,0.02312469482421875
8,akc-data,16,2.0,277,sdsr_linear,8,8,2.4960307772586128,0.026000499725341797
9,akc-data,16,2.0,277,sdsr_linear,8,9,2.461775003256859,0.016242265701293945
0,akc-data,16,2.0,277,sdsr_linear,9,0,6.234750697130726,0.04074525833129883
1,akc-data,16,2.0,277,sdsr_linear,9,1,1.8112478919916433,0.019610881805419922
2,akc-data,16,2.0,277,sdsr_linear,9,2,1.4806874204605738,0.020890235900878906
3,akc-data,16,2.0,277,sdsr_linear,9,3,13.941867153842267,0.023036718368530273
4,akc-data,16,2.0,277,sdsr_linear,9,4,7.9893814589496275,0.021273374557495117
5,akc-data,16,2.0,277,sdsr_linear,9,5,2.031192323419713,0.021662473678588867
6,akc-data,16,2.0,277,sdsr_linear,9,6,2.878704542048679,0.01930522918701172
7,akc-data,16,2.0,277,sdsr_linear,9,7,2.4542028033872487,0.019024372100830078
8,akc-data,16,2.0,277,sdsr_linear,9,8,1.65692344417038,0.017333269119262695
9,akc-data,16,2.0,277,sdsr_linear,9,9,2.3147735312010003,0.019789934158325195
