,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear,5,0,237896.15041998506,0.955970287322998
1,scientific-production,73,32.0,5630,sdsr_linear,5,1,237768.80539772418,1.0718557834625244
2,scientific-production,73,32.0,5630,sdsr_linear,5,2,143139.3496693522,1.121272325515747
3,scientific-production,73,32.0,5630,sdsr_linear,5,3,176816.9867070863,1.33095121383667
4,scientific-production,73,32.0,5630,sdsr_linear,5,4,146336.58414765223,1.5150954723358154
5,scientific-production,73,32.0,5630,sdsr_linear,5,5,241837.66481770494,1.1184556484222412
6,scientific-production,73,32.0,5630,sdsr_linear,5,6,239579.1749612912,1.440293312072754
7,scientific-production,73,32.0,5630,sdsr_linear,5,7,194781.73659505975,1.2288546562194824
8,scientific-production,73,32.0,5630,sdsr_linear,5,8,230213.00300543552,1.5269322395324707
9,scientific-production,73,32.0,5630,sdsr_linear,5,9,213503.95167957805,1.1387488842010498
