,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear,2,0,1.0091988357389126,0.04812932014465332
1,mushroom,30,2.0,264,sdsr_linear,2,1,0.4378478649836105,0.03050851821899414
2,mushroom,30,2.0,264,sdsr_linear,2,2,0.4055897379918607,0.03951311111450195
3,mushroom,30,2.0,264,sdsr_linear,2,3,1.2477841370566567,0.03201889991760254
4,mushroom,30,2.0,264,sdsr_linear,2,4,0.499557426858794,0.029731273651123047
5,mushroom,30,2.0,264,sdsr_linear,2,5,0.40162782936258706,0.02744126319885254
6,mushroom,30,2.0,264,sdsr_linear,2,6,1.0114871704581845,0.03374743461608887
7,mushroom,30,2.0,264,sdsr_linear,2,7,1.2092289631644253,0.030701398849487305
8,mushroom,30,2.0,264,sdsr_linear,2,8,0.30042219995346475,0.03343081474304199
9,mushroom,30,2.0,264,sdsr_linear,2,9,0.8213839453406266,0.030257225036621094
