,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear,8,0,9.673479011087366,0.24617218971252441
1,climates,678,2.0,5660,sdsr_linear,8,1,8.496807680866079,0.24820685386657715
2,climates,678,2.0,5660,sdsr_linear,8,2,8.81725327312591,0.21316099166870117
3,climates,678,2.0,5660,sdsr_linear,8,3,12.346526694741486,0.1624770164489746
4,climates,678,2.0,5660,sdsr_linear,8,4,12.52645648997607,0.19412994384765625
5,climates,678,2.0,5660,sdsr_linear,8,5,14.133186412401805,0.14552760124206543
6,climates,678,2.0,5660,sdsr_linear,8,6,17.16580806785723,0.1505875587463379
7,climates,678,2.0,5660,sdsr_linear,8,7,11.5398556335268,0.16567754745483398
8,climates,678,2.0,5660,sdsr_linear,8,8,9.92538173617595,0.20782065391540527
9,climates,678,2.0,5660,sdsr_linear,8,9,11.888454563865052,0.19293904304504395
