,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear,0,0,7.412249008075219,0.06284141540527344
1,akc-data,16,2.0,277,sdsr_linear,0,1,1.6881737681419582,0.03146719932556152
2,akc-data,16,2.0,277,sdsr_linear,0,2,12.040478509228668,0.031206846237182617
3,akc-data,16,2.0,277,sdsr_linear,0,3,8.481809674375315,0.02857041358947754
4,akc-data,16,2.0,277,sdsr_linear,0,4,1.930796993510852,0.028621196746826172
5,akc-data,16,2.0,277,sdsr_linear,0,5,1.6679344372771197,0.03108525276184082
6,akc-data,16,2.0,277,sdsr_linear,0,6,2.6940735000745852,0.029467344284057617
7,akc-data,16,2.0,277,sdsr_linear,0,7,2.084469512118859,0.028907060623168945
8,akc-data,16,2.0,277,sdsr_linear,0,8,2.387305706240192,0.032392263412475586
9,akc-data,16,2.0,277,sdsr_linear,0,9,2.864009886054064,0.029339313507080078
0,akc-data,16,2.0,277,sdsr_linear,1,0,1.9009880069667489,0.06790280342102051
1,akc-data,16,2.0,277,sdsr_linear,1,1,1.639087885227827,0.017769575119018555
2,akc-data,16,2.0,277,sdsr_linear,1,2,7.823637447949428,0.031674861907958984
3,akc-data,16,2.0,277,sdsr_linear,1,3,7.740618889011445,0.02938532829284668
4,akc-data,16,2.0,277,sdsr_linear,1,4,2.163728398298692,0.028336286544799805
5,akc-data,16,2.0,277,sdsr_linear,1,5,2.435299310298899,0.02977442741394043
6,akc-data,16,2.0,277,sdsr_linear,1,6,1.6526447725953133,0.027971506118774414
7,akc-data,16,2.0,277,sdsr_linear,1,7,2.7044555117886464,0.02942347526550293
8,akc-data,16,2.0,277,sdsr_linear,1,8,8.939419176155859,0.02762150764465332
9,akc-data,16,2.0,277,sdsr_linear,1,9,5.754374867323997,0.030373573303222656
0,akc-data,16,2.0,277,sdsr_linear,2,0,2.1657700152665744,0.06441020965576172
1,akc-data,16,2.0,277,sdsr_linear,2,1,1.3494484019212494,0.031960248947143555
2,akc-data,16,2.0,277,sdsr_linear,2,2,5.897749126548047,0.030714035034179688
3,akc-data,16,2.0,277,sdsr_linear,2,3,2.6572384164680054,0.030036211013793945
4,akc-data,16,2.0,277,sdsr_linear,2,4,8.567680092521467,0.029260873794555664
5,akc-data,16,2.0,277,sdsr_linear,2,5,2.2021905432675113,0.029748201370239258
6,akc-data,16,2.0,277,sdsr_linear,2,6,7.266600610083109,0.029912710189819336
7,akc-data,16,2.0,277,sdsr_linear,2,7,2.5666787289629984,0.0296022891998291
8,akc-data,16,2.0,277,sdsr_linear,2,8,1.5590673574352403,0.030185222625732422
9,akc-data,16,2.0,277,sdsr_linear,2,9,8.486436703029401,0.02877211570739746
0,akc-data,16,2.0,277,sdsr_linear,3,0,9.114150868111338,0.05728316307067871
1,akc-data,16,2.0,277,sdsr_linear,3,1,1.938481928110487,0.01872873306274414
2,akc-data,16,2.0,277,sdsr_linear,3,2,9.285556229858795,0.030287504196166992
3,akc-data,16,2.0,277,sdsr_linear,3,3,2.475072621628327,0.02857041358947754
4,akc-data,16,2.0,277,sdsr_linear,3,4,6.411329863772388,0.029125213623046875
5,akc-data,16,2.0,277,sdsr_linear,3,5,1.5166885502286471,0.02931356430053711
6,akc-data,16,2.0,277,sdsr_linear,3,6,7.881839677800889,0.028982877731323242
7,akc-data,16,2.0,277,sdsr_linear,3,7,1.6801331973566946,0.02843952178955078
8,akc-data,16,2.0,277,sdsr_linear,3,8,2.2439110556494923,0.028670787811279297
9,akc-data,16,2.0,277,sdsr_linear,3,9,1.6728985709735968,0.02809596061706543
0,akc-data,16,2.0,277,sdsr_linear,4,0,1.1305629946084266,0.05004119873046875
1,akc-data,16,2.0,277,sdsr_linear,4,1,7.159112031855597,0.03240346908569336
2,akc-data,16,2.0,277,sdsr_linear,4,2,7.304346512342545,0.03325176239013672
3,akc-data,16,2.0,277,sdsr_linear,4,3,3.184411350140677,0.032030344009399414
4,akc-data,16,2.0,277,sdsr_linear,4,4,2.553819311878206,0.03130674362182617
5,akc-data,16,2.0,277,sdsr_linear,4,5,1.7632299892238268,0.029249191284179688
6,akc-data,16,2.0,277,sdsr_linear,4,6,7.897188275651452,0.029436111450195312
7,akc-data,16,2.0,277,sdsr_linear,4,7,1.9308115713593432,0.029603004455566406
8,akc-data,16,2.0,277,sdsr_linear,4,8,7.440308396121689,0.03164505958557129
9,akc-data,16,2.0,277,sdsr_linear,4,9,2.43812879197397,0.026381254196166992
0,akc-data,16,2.0,277,sdsr_linear,5,0,2.647961799034641,0.05428791046142578
