,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear,9,0,0.2940036669676483,0.020586252212524414
1,mushroom,30,2.0,264,sdsr_linear,9,1,0.5113232840534844,0.014327764511108398
2,mushroom,30,2.0,264,sdsr_linear,9,2,0.2689089060915895,0.014481306076049805
3,mushroom,30,2.0,264,sdsr_linear,9,3,1.5901613794572678,0.012501001358032227
4,mushroom,30,2.0,264,sdsr_linear,9,4,1.0665352015556444,0.014478206634521484
5,mushroom,30,2.0,264,sdsr_linear,9,5,0.375768208949933,0.013512849807739258
6,mushroom,30,2.0,264,sdsr_linear,9,6,0.23882859277659738,0.013188838958740234
7,mushroom,30,2.0,264,sdsr_linear,9,7,0.4567097393994309,0.012497901916503906
8,mushroom,30,2.0,264,sdsr_linear,9,8,1.5299179531713398,0.01096343994140625
9,mushroom,30,2.0,264,sdsr_linear,9,9,0.9073984344151379,0.011469841003417969
