,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear,1,0,1.9451669691584816,0.03419852256774902
1,mushroom,30,2.0,264,sdsr_linear,1,1,0.22955036591330574,0.030717134475708008
2,mushroom,30,2.0,264,sdsr_linear,1,2,0.37543905103496183,0.029016494750976562
3,mushroom,30,2.0,264,sdsr_linear,1,3,0.771180500524609,0.03861498832702637
4,mushroom,30,2.0,264,sdsr_linear,1,4,0.7345863851345792,0.03132438659667969
5,mushroom,30,2.0,264,sdsr_linear,1,5,0.6394956469844157,0.030311107635498047
6,mushroom,30,2.0,264,sdsr_linear,1,6,0.7505438846102676,0.030990123748779297
7,mushroom,30,2.0,264,sdsr_linear,1,7,1.0990822092901014,0.032730817794799805
8,mushroom,30,2.0,264,sdsr_linear,1,8,0.3164385607374329,0.031015396118164062
9,mushroom,30,2.0,264,sdsr_linear,1,9,0.31707939942646723,0.03127694129943848
