,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear,6,0,9.486685674163745,0.21607470512390137
1,climates,678,2.0,5660,sdsr_linear,6,1,17.044341366751215,0.46692657470703125
2,climates,678,2.0,5660,sdsr_linear,6,2,14.56805160225794,0.25321507453918457
3,climates,678,2.0,5660,sdsr_linear,6,3,13.368670191641959,0.44057154655456543
4,climates,678,2.0,5660,sdsr_linear,6,4,12.368500104061754,0.26073384284973145
5,climates,678,2.0,5660,sdsr_linear,6,5,10.064237922094174,0.4699897766113281
6,climates,678,2.0,5660,sdsr_linear,6,6,11.153674788267674,0.32104039192199707
7,climates,678,2.0,5660,sdsr_linear,6,7,8.646844560503176,0.4223301410675049
8,climates,678,2.0,5660,sdsr_linear,6,8,11.656339035461498,0.3173041343688965
9,climates,678,2.0,5660,sdsr_linear,6,9,10.027669670278309,0.3916950225830078
