,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear,4,0,128924.26375490068,1.0417077541351318
1,scientific-production,73,32.0,5630,sdsr_linear,4,1,227014.33347117007,1.1601238250732422
2,scientific-production,73,32.0,5630,sdsr_linear,4,2,227786.26978396773,1.2217624187469482
3,scientific-production,73,32.0,5630,sdsr_linear,4,3,216210.5653806208,1.4390921592712402
4,scientific-production,73,32.0,5630,sdsr_linear,4,4,287861.5897747769,1.338796854019165
5,scientific-production,73,32.0,5630,sdsr_linear,4,5,169229.58700378946,1.4323148727416992
6,scientific-production,73,32.0,5630,sdsr_linear,4,6,260507.37461986492,1.2608270645141602
7,scientific-production,73,32.0,5630,sdsr_linear,4,7,85669.87860104302,1.643751621246338
8,scientific-production,73,32.0,5630,sdsr_linear,4,8,185173.57288115122,1.4757442474365234
9,scientific-production,73,32.0,5630,sdsr_linear,4,9,279798.1982397037,1.4417407512664795
