,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear,3,0,9.114150868111338,0.05728316307067871
1,akc-data,16,2.0,277,sdsr_linear,3,1,1.938481928110487,0.01872873306274414
2,akc-data,16,2.0,277,sdsr_linear,3,2,9.285556229858795,0.030287504196166992
3,akc-data,16,2.0,277,sdsr_linear,3,3,2.475072621628327,0.02857041358947754
4,akc-data,16,2.0,277,sdsr_linear,3,4,6.411329863772388,0.029125213623046875
5,akc-data,16,2.0,277,sdsr_linear,3,5,1.5166885502286471,0.02931356430053711
6,akc-data,16,2.0,277,sdsr_linear,3,6,7.881839677800889,0.028982877731323242
7,akc-data,16,2.0,277,sdsr_linear,3,7,1.6801331973566946,0.02843952178955078
8,akc-data,16,2.0,277,sdsr_linear,3,8,2.2439110556494923,0.028670787811279297
9,akc-data,16,2.0,277,sdsr_linear,3,9,1.6728985709735968,0.02809596061706543
