,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear,0,0,1.062139830923119,0.20807957649230957
1,mushroom,30,2.0,264,sdsr_linear,0,1,0.4010143761821073,0.13560128211975098
2,mushroom,30,2.0,264,sdsr_linear,0,2,1.0950548184752922,0.12121725082397461
3,mushroom,30,2.0,264,sdsr_linear,0,3,0.4039311781273555,0.054285526275634766
4,mushroom,30,2.0,264,sdsr_linear,0,4,1.6271704458031038,0.11588454246520996
5,mushroom,30,2.0,264,sdsr_linear,0,5,0.634027124169263,0.07816100120544434
6,mushroom,30,2.0,264,sdsr_linear,0,6,0.5972008416948568,0.05619645118713379
7,mushroom,30,2.0,264,sdsr_linear,0,7,0.5057093607363108,0.08231210708618164
8,mushroom,30,2.0,264,sdsr_linear,0,8,0.36544366509026543,0.0739591121673584
9,mushroom,30,2.0,264,sdsr_linear,0,9,0.546477928698652,0.03137397766113281
0,mushroom,30,2.0,264,sdsr_linear,1,0,1.9327746857732147,0.3821375370025635
1,mushroom,30,2.0,264,sdsr_linear,1,1,0.2638130172393951,0.07276654243469238
2,mushroom,30,2.0,264,sdsr_linear,1,2,0.47294726831298955,0.058226585388183594
3,mushroom,30,2.0,264,sdsr_linear,1,3,0.725989099048993,0.07700967788696289
4,mushroom,30,2.0,264,sdsr_linear,1,4,0.49972921304733714,0.0789487361907959
5,mushroom,30,2.0,264,sdsr_linear,1,5,0.7194239895157868,0.05660533905029297
6,mushroom,30,2.0,264,sdsr_linear,1,6,0.8375013563861933,0.07217860221862793
7,mushroom,30,2.0,264,sdsr_linear,1,7,1.0690609266546682,0.07310938835144043
8,mushroom,30,2.0,264,sdsr_linear,1,8,0.21958838110274687,0.04804563522338867
9,mushroom,30,2.0,264,sdsr_linear,1,9,0.35026564899673357,0.09820127487182617
0,mushroom,30,2.0,264,sdsr_linear,2,0,1.043779800650212,0.06493306159973145
1,mushroom,30,2.0,264,sdsr_linear,2,1,0.40796333141301394,0.0856773853302002
2,mushroom,30,2.0,264,sdsr_linear,2,2,0.5146896216109259,0.07756638526916504
3,mushroom,30,2.0,264,sdsr_linear,2,3,1.231839624255027,0.052588701248168945
4,mushroom,30,2.0,264,sdsr_linear,2,4,0.49310540799721075,0.015777587890625
5,mushroom,30,2.0,264,sdsr_linear,2,5,0.38509865360158696,0.02564692497253418
6,mushroom,30,2.0,264,sdsr_linear,2,6,0.9874927097520018,0.0198214054107666
7,mushroom,30,2.0,264,sdsr_linear,2,7,1.1575091240671715,0.021699190139770508
8,mushroom,30,2.0,264,sdsr_linear,2,8,0.30150620514487725,0.02956104278564453
9,mushroom,30,2.0,264,sdsr_linear,2,9,0.8127612802358359,0.02823352813720703
0,mushroom,30,2.0,264,sdsr_linear,3,0,0.6213819360197471,0.14116334915161133
1,mushroom,30,2.0,264,sdsr_linear,3,1,0.6550882818792816,0.061650991439819336
2,mushroom,30,2.0,264,sdsr_linear,3,2,0.2668786152158627,0.016736507415771484
3,mushroom,30,2.0,264,sdsr_linear,3,3,0.6223133862479905,0.020365476608276367
4,mushroom,30,2.0,264,sdsr_linear,3,4,0.83110001987001,0.019241809844970703
5,mushroom,30,2.0,264,sdsr_linear,3,5,1.203180231317727,0.022162675857543945
6,mushroom,30,2.0,264,sdsr_linear,3,6,0.5245887466695387,0.026552438735961914
7,mushroom,30,2.0,264,sdsr_linear,3,7,0.40738578312820467,0.025401830673217773
8,mushroom,30,2.0,264,sdsr_linear,3,8,1.3115072826108234,0.03049755096435547
9,mushroom,30,2.0,264,sdsr_linear,3,9,0.7475900065449738,0.028101682662963867
0,mushroom,30,2.0,264,sdsr_linear,4,0,0.6286038771833774,0.10865068435668945
1,mushroom,30,2.0,264,sdsr_linear,4,1,0.3357692130656482,0.06845974922180176
2,mushroom,30,2.0,264,sdsr_linear,4,2,0.47647822959211006,0.02196669578552246
3,mushroom,30,2.0,264,sdsr_linear,4,3,0.20497675076371755,0.016062498092651367
4,mushroom,30,2.0,264,sdsr_linear,4,4,0.26468520577145915,0.01627039909362793
5,mushroom,30,2.0,264,sdsr_linear,4,5,0.7613582314413941,0.022133588790893555
6,mushroom,30,2.0,264,sdsr_linear,4,6,1.736044263267599,0.023911237716674805
7,mushroom,30,2.0,264,sdsr_linear,4,7,0.6369577794692779,0.026888608932495117
8,mushroom,30,2.0,264,sdsr_linear,4,8,0.6073451925481141,0.025736331939697266
9,mushroom,30,2.0,264,sdsr_linear,4,9,1.4280082196066528,0.022784948348999023
0,mushroom,30,2.0,264,sdsr_linear,5,0,0.5136858034014986,0.07839465141296387
1,mushroom,30,2.0,264,sdsr_linear,5,1,0.3716714386598809,0.02044820785522461
2,mushroom,30,2.0,264,sdsr_linear,5,2,2.062024260076662,0.016386747360229492
3,mushroom,30,2.0,264,sdsr_linear,5,3,0.311011551570553,0.02687668800354004
4,mushroom,30,2.0,264,sdsr_linear,5,4,0.29330816374162455,0.019559144973754883
5,mushroom,30,2.0,264,sdsr_linear,5,5,0.37081708917302225,0.02344346046447754
6,mushroom,30,2.0,264,sdsr_linear,5,6,1.901354313900608,0.025356531143188477
7,mushroom,30,2.0,264,sdsr_linear,5,7,0.343440398453053,0.027179241180419922
