,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_linear,9,0,14.858484456940753,0.20745086669921875
1,climates,678,2.0,5660,sdsr_linear,9,1,11.963014472945831,0.2518160343170166
2,climates,678,2.0,5660,sdsr_linear,9,2,13.945199315288923,0.1908431053161621
3,climates,678,2.0,5660,sdsr_linear,9,3,12.545140804983987,0.1600189208984375
4,climates,678,2.0,5660,sdsr_linear,9,4,9.345410122000274,0.18524575233459473
5,climates,678,2.0,5660,sdsr_linear,9,5,7.509564060186512,0.1452794075012207
6,climates,678,2.0,5660,sdsr_linear,9,6,11.215982188190706,0.14371371269226074
7,climates,678,2.0,5660,sdsr_linear,9,7,9.306052282018467,0.1545565128326416
8,climates,678,2.0,5660,sdsr_linear,9,8,9.85438583760052,0.22544431686401367
9,climates,678,2.0,5660,sdsr_linear,9,9,8.450726066201545,0.18081212043762207
