,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear,3,0,339077.08112999046,0.9815349578857422
1,scientific-production,73,32.0,5630,sdsr_linear,3,1,123915.5504633068,1.1122181415557861
2,scientific-production,73,32.0,5630,sdsr_linear,3,2,234046.26416770078,1.1118543148040771
3,scientific-production,73,32.0,5630,sdsr_linear,3,3,189794.1740229176,1.2969756126403809
4,scientific-production,73,32.0,5630,sdsr_linear,3,4,155867.71892845267,1.4051830768585205
5,scientific-production,73,32.0,5630,sdsr_linear,3,5,326662.32531818503,1.2052006721496582
6,scientific-production,73,32.0,5630,sdsr_linear,3,6,131165.24548431093,1.4696335792541504
7,scientific-production,73,32.0,5630,sdsr_linear,3,7,215502.40514236246,1.5747127532958984
8,scientific-production,73,32.0,5630,sdsr_linear,3,8,184374.6320004529,1.6668617725372314
9,scientific-production,73,32.0,5630,sdsr_linear,3,9,163805.46518203986,1.5613045692443848
