,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear,7,0,1.0276345080297955,0.029003620147705078
1,mushroom,30,2.0,264,sdsr_linear,7,1,0.6553107783676106,0.03171372413635254
2,mushroom,30,2.0,264,sdsr_linear,7,2,0.2585477751270222,0.02801966667175293
3,mushroom,30,2.0,264,sdsr_linear,7,3,0.5886736378181691,0.029003620147705078
4,mushroom,30,2.0,264,sdsr_linear,7,4,2.1788874851060327,0.028601884841918945
5,mushroom,30,2.0,264,sdsr_linear,7,5,0.6313681042060639,0.028833627700805664
6,mushroom,30,2.0,264,sdsr_linear,7,6,0.3902521731359289,0.02801346778869629
7,mushroom,30,2.0,264,sdsr_linear,7,7,0.346022830508151,0.03277158737182617
8,mushroom,30,2.0,264,sdsr_linear,7,8,0.4592859005851016,0.031197071075439453
9,mushroom,30,2.0,264,sdsr_linear,7,9,0.8019021113573613,0.032619476318359375
