,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear,3,0,0.6579294045104983,0.030936717987060547
1,mushroom,30,2.0,264,sdsr_linear,3,1,0.6368470087762012,0.016925811767578125
2,mushroom,30,2.0,264,sdsr_linear,3,2,0.3012001501230119,0.014295339584350586
3,mushroom,30,2.0,264,sdsr_linear,3,3,0.663540840870214,0.02602672576904297
4,mushroom,30,2.0,264,sdsr_linear,3,4,0.7158956158159007,0.016500234603881836
5,mushroom,30,2.0,264,sdsr_linear,3,5,1.1462520207781988,0.016096830368041992
6,mushroom,30,2.0,264,sdsr_linear,3,6,0.5478337554824131,0.026932239532470703
7,mushroom,30,2.0,264,sdsr_linear,3,7,0.41738679620027597,0.015218496322631836
8,mushroom,30,2.0,264,sdsr_linear,3,8,1.191957152721625,0.028313636779785156
9,mushroom,30,2.0,264,sdsr_linear,3,9,0.7786719114067936,0.029437541961669922
