,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear,6,0,210180.24895061983,0.9559714794158936
1,scientific-production,73,32.0,5630,sdsr_linear,6,1,217299.90903043628,1.1123802661895752
2,scientific-production,73,32.0,5630,sdsr_linear,6,2,116660.8394785786,1.3551061153411865
3,scientific-production,73,32.0,5630,sdsr_linear,6,3,230893.3805067931,1.4826200008392334
4,scientific-production,73,32.0,5630,sdsr_linear,6,4,115708.97075978281,1.243699312210083
5,scientific-production,73,32.0,5630,sdsr_linear,6,5,131309.88841412574,1.669739007949829
6,scientific-production,73,32.0,5630,sdsr_linear,6,6,316798.4211580165,1.3538262844085693
7,scientific-production,73,32.0,5630,sdsr_linear,6,7,320461.7624151005,1.6767551898956299
8,scientific-production,73,32.0,5630,sdsr_linear,6,8,270317.45453377557,1.382148027420044
9,scientific-production,73,32.0,5630,sdsr_linear,6,9,138466.93141417307,1.2233638763427734
