,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear,0,0,7.412249008075219,0.06284141540527344
1,akc-data,16,2.0,277,sdsr_linear,0,1,1.6881737681419582,0.03146719932556152
2,akc-data,16,2.0,277,sdsr_linear,0,2,12.040478509228668,0.031206846237182617
3,akc-data,16,2.0,277,sdsr_linear,0,3,8.481809674375315,0.02857041358947754
4,akc-data,16,2.0,277,sdsr_linear,0,4,1.930796993510852,0.028621196746826172
5,akc-data,16,2.0,277,sdsr_linear,0,5,1.6679344372771197,0.03108525276184082
6,akc-data,16,2.0,277,sdsr_linear,0,6,2.6940735000745852,0.029467344284057617
7,akc-data,16,2.0,277,sdsr_linear,0,7,2.084469512118859,0.028907060623168945
8,akc-data,16,2.0,277,sdsr_linear,0,8,2.387305706240192,0.032392263412475586
9,akc-data,16,2.0,277,sdsr_linear,0,9,2.864009886054064,0.029339313507080078
