,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_linear,6,0,0.5062383999390739,0.05773520469665527
1,mushroom,30,2.0,264,sdsr_linear,6,1,1.289283770046789,0.031009674072265625
2,mushroom,30,2.0,264,sdsr_linear,6,2,0.7800446506098869,0.029003620147705078
3,mushroom,30,2.0,264,sdsr_linear,6,3,1.250936416484362,0.0292055606842041
4,mushroom,30,2.0,264,sdsr_linear,6,4,0.5474523472312962,0.029554367065429688
5,mushroom,30,2.0,264,sdsr_linear,6,5,0.5660619498363793,0.03048396110534668
6,mushroom,30,2.0,264,sdsr_linear,6,6,0.7669847521453721,0.03573441505432129
7,mushroom,30,2.0,264,sdsr_linear,6,7,0.36485156591986906,0.03599810600280762
8,mushroom,30,2.0,264,sdsr_linear,6,8,0.27482858295038476,0.03244185447692871
9,mushroom,30,2.0,264,sdsr_linear,6,9,0.8097493872165201,0.021700620651245117
