,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_linear,6,0,3.684626902923516,0.052217960357666016
1,akc-data,16,2.0,277,sdsr_linear,6,1,1.628777489074668,0.030971050262451172
2,akc-data,16,2.0,277,sdsr_linear,6,2,2.5258422445037643,0.031206846237182617
3,akc-data,16,2.0,277,sdsr_linear,6,3,3.150967255976028,0.02921295166015625
4,akc-data,16,2.0,277,sdsr_linear,6,4,1.2964056007467482,0.028128623962402344
5,akc-data,16,2.0,277,sdsr_linear,6,5,11.743287583156652,0.03031015396118164
6,akc-data,16,2.0,277,sdsr_linear,6,6,7.51318788377953,0.028482675552368164
7,akc-data,16,2.0,277,sdsr_linear,6,7,1.394951906932126,0.028439760208129883
8,akc-data,16,2.0,277,sdsr_linear,6,8,7.48442398257002,0.029667377471923828
9,akc-data,16,2.0,277,sdsr_linear,6,9,2.670912962194833,0.028154373168945312
