,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_linear,0,0,142159.33913426724,6.637089967727661
1,scientific-production,73,32.0,5630,sdsr_linear,0,1,209975.75200665626,4.548832416534424
2,scientific-production,73,32.0,5630,sdsr_linear,0,2,217824.9171482209,5.665007591247559
3,scientific-production,73,32.0,5630,sdsr_linear,0,3,243830.96884978612,5.679517030715942
4,scientific-production,73,32.0,5630,sdsr_linear,0,4,156411.1646957472,4.665691375732422
5,scientific-production,73,32.0,5630,sdsr_linear,0,5,362709.95047019597,5.226658344268799
6,scientific-production,73,32.0,5630,sdsr_linear,0,6,133677.94426613193,5.415004730224609
7,scientific-production,73,32.0,5630,sdsr_linear,0,7,145943.92199079707,5.242023229598999
8,scientific-production,73,32.0,5630,sdsr_linear,0,8,191337.52347418712,5.399672746658325
9,scientific-production,73,32.0,5630,sdsr_linear,0,9,262335.8384080504,4.652013063430786
0,scientific-production,73,32.0,5630,sdsr_linear,1,0,273381.89702636295,6.492404937744141
1,scientific-production,73,32.0,5630,sdsr_linear,1,1,187271.63104916096,3.787339210510254
2,scientific-production,73,32.0,5630,sdsr_linear,1,2,359075.94446191547,5.47713828086853
3,scientific-production,73,32.0,5630,sdsr_linear,1,3,220117.61260758317,4.032049179077148
4,scientific-production,73,32.0,5630,sdsr_linear,1,4,113324.4892926949,5.085581302642822
5,scientific-production,73,32.0,5630,sdsr_linear,1,5,184490.36114217958,4.6634521484375
6,scientific-production,73,32.0,5630,sdsr_linear,1,6,145756.27327651763,5.787958860397339
7,scientific-production,73,32.0,5630,sdsr_linear,1,7,97991.58107791092,5.738176345825195
8,scientific-production,73,32.0,5630,sdsr_linear,1,8,343211.8510153901,5.960553407669067
9,scientific-production,73,32.0,5630,sdsr_linear,1,9,147094.74296433333,5.307453870773315
0,scientific-production,73,32.0,5630,sdsr_linear,2,0,122846.24819837388,6.121211051940918
1,scientific-production,73,32.0,5630,sdsr_linear,2,1,211869.84213473555,4.370741844177246
2,scientific-production,73,32.0,5630,sdsr_linear,2,2,134643.09976424454,4.914465665817261
3,scientific-production,73,32.0,5630,sdsr_linear,2,3,416899.0145042232,5.596985816955566
4,scientific-production,73,32.0,5630,sdsr_linear,2,4,115668.1093343381,5.402501344680786
5,scientific-production,73,32.0,5630,sdsr_linear,2,5,200407.08220981908,4.362592697143555
